Timestamp(ms),Current(uA)
17580,20426.371
17590,20429.154
17600,20430.365
17610,20433.955
17620,20436.027
17630,20445.613
17640,20447.945
17650,20437.443
17660,20443.734
17670,20448.002
17680,20458.738
17690,20441.627
17700,20434.080
17710,20434.088
17720,20441.742
17730,20449.316
17740,20454.080
17750,20445.170
17760,20437.188
17770,20444.125
17780,20449.016
17790,20442.305
17800,20448.246
17810,20459.227
17820,20458.568
17830,20439.129
17840,20428.309
17850,20433.484
17860,20430.342
17870,20424.883
17880,20426.838
17890,20439.113
17900,20437.230
17910,20442.996
17920,20444.625
17930,20452.262
17940,20443.135
17950,20438.725
17960,20433.652
17970,20439.275
17980,20429.070
17990,20426.955
18000,20434.338
18010,20439.799
18020,20428.973
18030,20442.744
18040,20432.959
18050,20433.494
18060,20435.131
18070,20429.787
18080,20439.189
18090,20444.920
18100,20435.305
18110,20435.752
18120,20440.227
18130,20438.398
18140,20429.982
18150,20447.398
18160,20429.266
18170,20442.912
18180,20441.455
18190,20446.664
18200,20440.801
18210,20445.207
18220,20446.939
18230,20452.686
18240,20454.482
18250,20449.977
18260,20441.727
18270,20442.826
18280,20453.068
18290,20443.953
18300,20449.336
18310,20437.154
18320,20428.252
18330,20433.283
18340,20444.891
18350,20444.318
18360,20440.754
18370,20438.023
18380,20434.611
18390,20435.807
18400,20440.213
18410,20436.100
18420,20438.430
18430,20444.305
18440,20438.424
18450,20425.898
18460,20430.553
18470,20423.506
18480,20436.178
18490,20427.922
18500,20437.117
18510,20426.648
18520,20415.141
18530,20421.703
18540,20429.025
18550,20418.168
18560,20426.213
18570,20430.199
18580,20443.779
18590,20441.088
18600,20441.037
18610,20449.906
18620,20435.742
18630,20427.434
18640,20417.664
18650,20418.795
18660,20432.154
18670,20416.428
18680,20432.822
18690,20433.545
18700,20439.445
18710,20448.777
18720,20434.990
18730,20431.943
18740,20423.215
18750,20429.742
18760,20425.430
18770,20431.891
18780,20436.949
18790,20432.008
18800,20435.297
18810,20424.643
18820,20422.902
18830,20431.707
18840,20436.350
18850,20428.107
18860,20418.100
18870,20439.037
18880,20427.371
18890,20412.090
18900,20414.969
18910,20410.709
18920,20423.988
18930,20431.857
18940,20426.723
18950,20442.340
18960,20442.289
18970,20432.859
18980,20430.951
18990,20423.244
19000,20434.330
19010,20422.775
19020,20422.467
19030,20434.936
19040,20436.594
19050,20427.215
19060,20425.164
19070,20434.900
19080,20432.818
19090,20432.516
19100,20420.797
19110,20429.631
19120,20436.111
19130,20430.035
19140,20425.703
19150,20426.676
19160,20434.172
19170,20437.301
19180,20443.273
19190,20443.969
19200,20438.152
19210,20424.094
19220,20423.527
19230,20417.617
19240,20424.578
19250,20421.191
19260,20417.289
19270,20419.617
19280,20420.143
19290,20412.664
19300,20423.406
19310,20426.580
19320,20423.354
19330,20430.219
19340,20437.238
19350,20431.049
19360,20425.545
19370,20437.719
19380,20448.402
19390,20438.430
19400,20441.387
19410,20422.150
19420,20408.588
19430,20418.467
19440,20424.568
19450,20418.760
19460,20420.271
19470,20411.385
19480,20424.295
19490,20412.355
19500,20420.703
19510,20402.207
19520,20403.146
19530,20416.801
19540,20408.268
19550,20416.801
19560,20419.334
19570,20418.287
19580,20430.281
19590,20432.316
19600,20426.355
19610,20423.840
19620,20420.955
19630,20428.588
19640,20429.266
19650,20424.326
19660,20422.820
19670,20423.838
19680,20421.967
19690,20425.883
19700,20441.697
19710,20429.213
19720,20422.918
19730,20418.406
19740,20428.006
19750,20410.857
19760,20413.064
19770,20413.373
19780,20412.271
19790,20411.770
19800,20415.793
19810,20417.430
19820,20428.736
19830,20428.125
19840,20422.482
19850,20426.516
19860,20420.596
19870,20429.611
19880,20417.471
19890,20439.066
19900,20434.473
19910,20441.822
19920,20435.404
19930,20439.643
19940,20448.602
19950,20432.938
19960,20453.129
19970,20454.920
19980,20449.676
19990,20453.396
20000,20445.266
20010,20432.838
20020,20429.340
20030,20440.510
20040,20428.697
20050,20443.346
20060,20439.967
20070,20438.197
20080,20420.703
20090,20414.043
20100,20423.525
20110,20431.795
20120,20439.410
20130,20435.516
20140,20443.988
20150,20440.578
20160,20435.486
20170,20442.729
20180,20445.496
20190,20447.891
20200,20447.404
20210,20446.291
20220,20435.391
20230,20426.943
20240,20432.717
20250,20440.051
20260,20444.428
20270,20438.389
20280,20433.822
20290,20442.271
20300,20443.518
20310,20445.141
20320,20438.898
20330,20440.658
20340,20441.475
20350,20446.316
20360,20438.736
20370,20432.553
20380,20422.824
20390,20432.535
20400,20440.061
20410,20437.273
20420,20446.947
20430,20450.908
20440,20447.143
20450,20451.447
20460,20436.182
20470,20431.887
20480,20447.145
20490,20444.340
20500,20453.572
20510,20448.803
20520,20441.520
20530,20449.842
20540,20459.371
20550,20453.475
20560,20441.178
20570,20436.270
20580,20431.301
20590,20442.307
20600,20441.947
20610,20432.238
20620,20445.023
20630,20434.225
20640,20441.283
20650,20443.498
20660,20447.922
20670,20443.387
20680,20426.736
20690,20423.418
20700,20427.459
20710,20428.568
20720,20426.828
20730,20433.383
20740,20437.789
20750,20434.926
20760,20430.262
20770,20422.943
20780,20412.527
20790,20422.357
20800,20418.436
20810,20420.236
20820,20422.670
20830,20427.053
20840,20431.250
20850,20431.600
20860,20439.666
20870,20442.920
20880,20443.695
20890,20428.754
20900,20435.777
20910,20436.344
20920,20445.756
20930,20448.186
20940,20454.127
20950,20445.971
20960,20445.078
20970,20432.602
20980,20440.996
20990,20434.297
21000,20438.900
21010,20445.578
21020,20445.660
21030,20443.166
21040,20423.398
21050,20423.488
21060,20440.670
21070,20446.338
21080,20431.688
21090,20436.385
21100,20445.994
21110,20440.803
21120,20430.672
21130,20442.348
21140,20429.225
21150,20434.283
21160,20419.059
21170,20436.910
21180,20442.889
21190,20432.863
21200,20433.164
21210,20445.332
21220,20449.834
21230,20434.211
21240,20436.920
21250,20453.545
21260,20453.572
21270,20464.512
21280,20462.482
21290,20451.898
21300,20447.662
21310,20457.912
21320,20455.127
21330,20446.068
21340,20454.404
21350,20441.857
21360,20436.992
21370,20455.645
21380,20452.826
21390,20452.188
21400,20457.158
21410,20437.863
21420,20444.281
21430,20436.883
21440,20444.383
21450,20442.764
21460,20428.777
21470,20426.574
21480,20424.979
21490,20436.863
21500,20446.471
21510,20434.158
21520,20432.184
21530,20422.676
21540,20434.186
21550,20432.061
21560,20432.344
21570,20441.230
21580,20433.008
21590,20440.117
21600,20456.789
21610,20454.299
21620,20450.223
21630,20442.434
21640,20433.262
21650,20439.301
21660,20441.803
21670,20434.867
21680,20432.281
21690,20432.611
21700,20429.184
21710,20439.402
21720,20440.713
21730,20432.154
21740,20432.625
21750,20443.143
21760,20450.895
21770,20463.975
21780,20445.455
21790,20438.506
21800,20436.904
21810,20426.791
21820,20430.721
21830,20430.605
21840,20439.320
21850,20429.814
21860,20434.311
21870,20439.445
21880,20442.629
21890,20448.256
21900,20434.859
21910,20437.408
21920,20429.391
21930,20434.578
21940,20426.734
21950,20434.705
21960,20435.191
21970,20425.705
21980,20436.000
21990,20444.547
22000,20444.387
22010,20452.234
22020,20446.393
22030,20453.313
22040,20438.770
22050,20442.652
22060,20428.309
22070,20424.480
22080,20421.883
22090,20416.723
22100,20418.746
22110,20421.084
22120,20429.938
22130,20431.801
22140,20426.551
22150,20427.264
22160,20431.961
22170,20436.543
22180,20440.094
22190,20436.637
22200,20435.783
22210,20436.170
22220,20446.826
22230,20448.014
22240,20467.109
22250,20464.486
22260,20461.998
22270,20461.496
22280,20451.941
22290,20442.521
22300,20455.904
22310,20443.518
22320,20438.895
22330,20439.994
22340,20450.801
22350,20430.045
22360,20427.924
22370,20421.641
22380,20427.852
22390,20446.299
22400,20439.686
22410,20437.262
22420,20442.754
22430,20441.330
22440,20433.910
22450,20435.260
22460,20436.652
22470,20443.219
22480,20448.152
22490,20456.041
22500,20456.396
22510,20466.797
22520,20466.084
22530,20459.039
22540,20465.795
22550,20457.299
22560,20447.154
22570,20442.412
22580,20443.717
22590,20449.926
22600,20452.641
22610,20457.943
22620,20454.719
22630,20459.900
22640,20457.254
22650,20450.309
22660,20448.416
22670,20449.025
22680,20442.039
22690,20448.990
22700,20449.023
22710,20438.793
22720,20432.715
22730,20442.596
22740,20450.713
22750,20442.740
22760,20448.957
22770,20458.707
22780,20449.477
22790,20448.248
22800,20442.840
22810,20425.928
22820,20416.355
22830,20407.049
22840,20413.545
22850,20425.121
22860,20432.080
22870,20441.607
22880,20438.213
22890,20437.455
22900,20441.510
22910,20452.148
22920,20443.656
22930,20448.094
22940,20428.791
22950,20436.363
22960,20415.789
22970,20422.605
22980,20422.789
22990,20428.727
23000,20428.299
23010,20439.988
23020,20439.430
23030,20445.477
23040,20434.941
23050,20432.889
23060,20439.107
23070,20424.281
23080,20427.369
23090,20429.758
23100,20426.609
23110,20421.656
23120,20425.705
23130,20426.482
23140,20434.240
23150,20435.053
23160,20434.354
23170,20421.785
23180,20421.273
23190,20420.521
23200,20421.607
23210,20425.305
23220,20426.455
23230,20424.545
23240,20431.242
23250,20423.359
23260,20425.391
23270,20421.887
23280,20424.811
23290,20437.324
23300,20449.350
23310,20430.756
23320,20423.658
23330,20411.783
23340,20413.541
23350,20423.648
23360,20425.566
23370,20427.984
23380,20419.193
23390,20422.588
23400,20415.191
23410,20424.836
23420,20423.057
23430,20423.684
23440,20431.961
23450,20437.492
23460,20426.197
23470,20421.635
23480,20424.273
23490,20419.832
23500,20433.023
23510,20430.744
23520,20420.689
23530,20422.262
23540,20426.232
23550,20447.711
23560,20428.076
23570,20432.100
23580,20439.994
23590,20435.527
23600,20413.605
23610,20412.016
23620,20410.459
23630,20412.426
23640,20423.689
23650,20420.838
23660,20433.375
23670,20424.225
23680,20398.410
23690,20390.602
23700,20398.135
23710,20404.945
23720,20408.510
23730,20398.039
23740,20401.846
23750,20401.262
23760,20407.252
23770,20401.898
23780,20407.652
23790,20417.717
23800,20412.420
23810,20416.730
23820,20427.697
23830,20428.893
23840,20414.326
23850,20400.037
23860,20397.867
23870,20407.648
23880,20405.162
23890,20399.977
23900,20406.217
23910,20416.633
23920,20414.148
23930,20411.264
23940,20415.990
23950,20412.498
23960,20418.482
23970,20430.215
23980,20420.725
23990,20405.330
24000,20408.469
24010,20421.111
24020,20424.898
24030,20417.822
24040,20421.982
24050,20410.748
24060,20411.186
24070,20412.338
24080,20407.881
24090,20405.066
24100,20408.877
24110,20401.551
24120,20406.180
24130,20406.852
24140,20407.871
24150,20408.594
24160,20398.260
24170,20412.141
24180,20425.475
24190,20428.111
24200,20421.756
24210,20421.277
24220,20414.525
24230,20404.457
24240,20405.961
24250,20404.061
24260,20412.701
24270,20408.676
24280,20414.021
24290,20417.629
24300,20411.455
24310,20412.500
24320,20394.217
24330,20396.484
24340,20416.174
24350,20410.385
24360,20423.367
24370,20433.004
24380,20428.338
24390,20426.570
24400,20432.461
24410,20420.611
24420,20422.314
24430,20426.246
24440,20433.689
24450,20437.689
24460,20430.232
24470,20428.570
24480,20422.666
24490,20438.996
24500,20432.193
24510,20429.557
24520,20415.639
24530,20415.018
24540,20410.670
24550,20431.385
24560,20434.305
24570,20427.893
24580,20426.973
24590,20425.082
24600,20427.852
24610,20432.516
24620,20439.818
24630,20431.762
24640,20435.588
24650,20418.701
24660,20419.432
24670,20407.475
24680,20406.041
24690,20406.330
24700,20409.877
24710,20424.855
24720,20421.801
24730,20418.094
24740,20427.559
24750,20418.834
24760,20415.229
24770,20419.170
24780,20419.697
24790,20427.988
24800,20423.893
24810,20425.695
24820,20422.229
24830,20431.172
24840,20420.203
24850,20428.252
24860,20420.316
24870,20428.287
24880,20428.047
24890,20424.127
24900,20417.102
24910,20414.480
24920,20428.369
24930,20422.848
24940,20416.771
24950,20414.934
24960,20422.039
24970,20433.057
24980,20434.125
24990,20430.535
25000,20449.109
25010,20421.635
25020,20432.975
25030,20443.223
25040,20437.037
25050,20436.021
25060,20436.379
25070,20429.029
25080,20414.148
25090,20411.473
25100,20399.779
25110,20419.285
25120,20420.424
25130,20422.971
25140,20433.770
25150,20439.342
25160,20443.660
25170,20425.531
25180,20427.813
25190,20418.270
25200,20421.744
25210,20419.896
25220,20411.896
25230,20427.078
25240,20433.697
25250,20428.594
25260,20425.789
25270,20417.230
25280,20410.912
25290,20427.098
25300,20422.967
25310,20410.301
25320,20415.068
25330,20429.506
25340,20435.434
25350,20423.070
25360,20422.088
25370,20414.182
25380,20422.164
25390,20421.100
25400,20424.537
25410,20422.764
25420,20439.539
25430,20448.271
25440,20444.465
25450,20427.949
25460,20423.531
25470,20418.732
25480,20417.273
25490,20426.281
25500,20424.383
25510,20421.824
25520,20415.256
25530,20429.893
25540,20436.570
25550,20426.098
25560,20427.779
25570,20417.023
25580,20405.904
25590,20421.021
25600,20419.656
25610,20426.311
25620,20437.514
25630,20439.721
25640,20432.027
25650,20437.234
25660,20434.404
25670,20439.705
25680,20433.141
25690,20437.158
25700,20427.625
25710,20429.094
25720,20443.211
25730,20437.582
25740,20446.074
25750,20435.707
25760,20423.760
25770,20444.289
25780,20439.662
25790,20438.326
25800,20428.611
25810,20433.242
25820,20428.883
25830,20421.975
25840,20436.443
25850,20425.826
25860,20438.920
25870,20435.477
25880,20436.123
25890,20438.914
25900,20420.195
25910,20427.471
25920,20417.688
25930,20421.109
25940,20410.057
25950,20439.146
25960,20423.111
25970,20407.648
25980,20411.227
25990,20411.506
26000,20418.553
26010,20417.871
26020,20425.375
26030,20424.459
26040,20430.902
26050,20433.283
26060,20431.705
26070,20430.252
26080,20433.496
26090,20429.244
26100,20435.035
26110,20434.314
26120,20422.746
26130,20422.953
26140,20430.873
26150,20426.234
26160,20421.727
26170,20433.344
26180,20425.861
26190,20427.787
26200,20428.361
26210,20441.064
26220,20436.301
26230,20444.549
26240,20436.279
26250,20427.197
26260,20434.379
26270,20416.600
26280,20429.516
26290,20419.404
26300,20423.064
26310,20424.092
26320,20413.477
26330,20413.844
26340,20419.230
26350,20417.020
26360,20428.734
26370,20422.059
26380,20426.680
26390,20421.742
26400,20418.902
26410,20420.484
26420,20423.277
26430,20424.047
26440,20429.627
26450,20421.070
26460,20429.068
26470,20439.729
26480,20421.436
26490,20429.672
26500,20406.721
26510,20414.605
26520,20407.557
26530,20383.217
26540,20397.525
26550,20398.619
26560,20411.256
26570,20425.400
26580,20421.070
26590,20413.238
26600,20411.361
26610,20409.926
26620,20409.342
26630,20414.348
26640,20415.746
26650,20424.293
26660,20426.549
26670,20419.215
26680,20414.645
26690,20419.355
26700,20431.309
26710,20427.643
26720,20434.822
26730,20435.248
26740,20438.203
26750,20427.068
26760,20418.098
26770,20428.154
26780,20429.674
26790,20426.432
26800,20431.066
26810,20423.111
26820,20428.586
26830,20432.822
26840,20431.795
26850,20442.896
26860,20445.025
26870,20452.207
26880,20453.164
26890,20442.832
26900,20431.648
26910,20428.088
26920,20415.201
26930,20410.465
26940,20413.748
26950,20415.227
26960,20408.609
26970,20413.824
26980,20415.824
26990,20430.498
27000,20428.402
27010,20428.211
27020,20439.232
27030,20431.189
27040,20432.188
27050,20427.621
27060,20432.514
27070,20431.672
27080,20430.188
27090,20444.197
27100,20431.959
27110,20438.104
27120,20433.559
27130,20444.086
27140,20436.320
27150,20429.049
27160,20425.020
27170,20432.115
27180,20413.531
27190,20428.010
27200,20422.223
27210,20427.047
27220,20423.998
27230,20425.154
27240,20433.971
27250,20435.957
27260,20433.635
27270,20427.342
27280,20418.367
27290,20423.086
27300,20434.713
27310,20434.611
27320,20427.463
27330,20419.775
27340,20435.205
27350,20445.420
27360,20444.094
27370,20443.992
27380,20446.428
27390,20447.252
27400,20438.947
27410,20446.600
27420,20449.303
27430,20450.824
27440,20441.234
27450,20438.336
27460,20441.258
27470,20438.986
27480,20434.697
27490,20443.949
27500,20443.273
27510,20438.230
27520,20438.359
27530,20429.947
27540,20435.248
27550,20431.469
27560,20433.930
27570,20435.016
27580,20419.463
27590,20424.189
27600,20419.432
27610,20413.121
27620,20418.328
27630,20414.734
27640,20415.207
27650,20424.203
27660,20425.410
27670,20426.824
27680,20431.992
27690,20427.168
27700,20418.842
27710,20426.529
27720,20424.162
27730,20421.006
27740,20413.850
27750,20417.326
27760,20412.627
27770,20425.074
27780,20418.967
27790,20427.021
27800,20414.369
27810,20402.211
27820,20397.287
27830,20384.869
27840,20394.826
27850,20404.227
27860,20401.754
27870,20411.029
27880,20410.719
27890,20410.449
27900,20409.803
27910,20427.803
27920,20421.840
27930,20413.355
27940,20409.258
27950,20424.641
27960,20419.641
27970,20409.086
27980,20398.521
27990,20406.150
28000,20409.568
28010,20410.662
28020,20420.504
28030,20416.816
28040,20415.295
28050,20428.139
28060,20422.609
28070,20400.836
28080,20405.740
28090,20413.146
28100,20406.717
28110,20424.787
28120,20406.293
28130,20417.148
28140,20429.160
28150,20428.225
28160,20429.369
28170,20440.898
28180,20430.652
28190,20426.574
28200,20415.686
28210,20415.707
28220,20417.207
28230,20414.813
28240,20422.891
28250,20427.412
28260,20428.316
28270,20429.387
28280,20431.543
28290,20416.424
28300,20412.395
28310,20415.615
28320,20404.320
28330,20406.662
28340,20406.467
28350,20395.623
28360,20403.092
28370,20403.535
28380,20402.723
28390,20408.754
28400,20417.455
28410,20418.709
28420,20423.205
28430,20426.176
28440,20423.566
28450,20415.152
28460,20409.547
28470,20416.352
28480,20420.525
28490,20423.783
28500,20423.045
28510,20419.246
28520,20419.469
28530,20424.824
28540,20421.063
28550,20407.148
28560,20419.701
28570,20426.082
28580,20430.502
28590,20425.785
28600,20433.299
28610,20441.031
28620,20434.490
28630,20448.857
28640,20440.951
28650,20437.816
28660,20443.752
28670,20445.479
28680,20452.637
28690,20452.768
28700,20442.324
28710,20442.721
28720,20454.355
28730,20449.664
28740,20456.188
28750,20444.668
28760,20443.334
28770,20447.900
28780,20451.279
28790,20442.184
28800,20432.004
