Timestamp(ms),Current(uA)
17580,20445.703
17590,20449.641
17600,20435.977
17610,20443.088
17620,20449.637
17630,20440.898
17640,20450.365
17650,20446.633
17660,20445.168
17670,20450.504
17680,20448.443
17690,20457.586
17700,20446.559
17710,20443.814
17720,20455.584
17730,20462.438
17740,20455.416
17750,20468.898
17760,20460.289
17770,20479.549
17780,20467.990
17790,20456.672
17800,20471.539
17810,20477.342
17820,20466.770
17830,20460.080
17840,20456.584
17850,20465.840
17860,20458.342
17870,20447.592
17880,20437.637
17890,20440.643
17900,20463.678
17910,20455.430
17920,20451.891
17930,20462.504
17940,20465.820
17950,20458.471
17960,20451.133
17970,20461.873
17980,20468.318
17990,20451.203
18000,20449.172
18010,20447.809
18020,20446.723
18030,20444.209
18040,20444.709
18050,20453.889
18060,20441.992
18070,20460.486
18080,20452.063
18090,20456.123
18100,20449.285
18110,20457.232
18120,20454.404
18130,20450.699
18140,20445.258
18150,20454.102
18160,20456.600
18170,20440.984
18180,20429.629
18190,20434.270
18200,20440.389
18210,20445.072
18220,20424.484
18230,20434.371
18240,20441.514
18250,20423.893
18260,20448.361
18270,20437.574
18280,20440.277
18290,20447.510
18300,20447.656
18310,20445.855
18320,20446.322
18330,20437.607
18340,20438.469
18350,20422.910
18360,20426.174
18370,20430.775
18380,20430.111
18390,20438.949
18400,20435.283
18410,20439.648
18420,20446.746
18430,20442.771
18440,20444.754
18450,20448.605
18460,20449.479
18470,20448.664
18480,20445.342
18490,20452.891
18500,20455.551
18510,20449.902
18520,20452.484
18530,20455.498
18540,20468.436
18550,20462.723
18560,20470.328
18570,20471.662
18580,20462.898
18590,20464.453
18600,20465.006
18610,20468.379
18620,20455.674
18630,20447.170
18640,20446.051
18650,20449.355
18660,20446.018
18670,20449.160
18680,20448.090
18690,20472.049
18700,20465.375
18710,20467.033
18720,20461.990
18730,20458.246
18740,20443.604
18750,20439.057
18760,20447.641
18770,20454.189
18780,20447.266
18790,20444.385
18800,20445.027
18810,20452.176
18820,20456.449
18830,20458.623
18840,20466.678
18850,20458.871
18860,20457.840
18870,20451.336
18880,20443.992
18890,20442.145
18900,20452.084
18910,20448.469
18920,20442.773
18930,20453.668
18940,20451.545
18950,20459.492
18960,20455.496
18970,20445.432
18980,20456.307
18990,20445.541
19000,20437.771
19010,20442.623
19020,20446.242
19030,20450.650
19040,20448.275
19050,20463.598
19060,20456.791
19070,20454.508
19080,20462.906
19090,20459.342
19100,20465.145
19110,20465.719
19120,20462.129
19130,20434.916
19140,20431.172
19150,20437.723
19160,20419.057
19170,20419.422
19180,20426.689
19190,20441.248
19200,20433.824
19210,20423.586
19220,20443.406
19230,20459.248
19240,20453.904
19250,20456.947
19260,20450.723
19270,20446.850
19280,20448.861
19290,20450.598
19300,20443.783
19310,20453.684
19320,20455.418
19330,20464.713
19340,20446.785
19350,20459.332
19360,20450.982
19370,20443.666
19380,20458.697
19390,20448.369
19400,20436.441
19410,20444.254
19420,20450.283
19430,20451.799
19440,20446.291
19450,20435.955
19460,20428.588
19470,20437.246
19480,20434.000
19490,20436.586
19500,20445.828
19510,20436.563
19520,20434.273
19530,20432.787
19540,20437.150
19550,20440.014
19560,20435.475
19570,20426.045
19580,20435.629
19590,20430.846
19600,20437.721
19610,20439.787
19620,20434.201
19630,20452.879
19640,20453.004
19650,20450.418
19660,20441.494
19670,20460.986
19680,20475.385
19690,20463.809
19700,20456.926
19710,20457.961
19720,20463.348
19730,20451.693
19740,20454.592
19750,20456.949
19760,20455.369
19770,20458.104
19780,20446.455
19790,20450.697
19800,20457.715
19810,20459.727
19820,20438.240
19830,20445.680
19840,20445.938
19850,20440.182
19860,20440.033
19870,20436.275
19880,20439.107
19890,20442.338
19900,20449.283
19910,20440.033
19920,20427.836
19930,20425.092
19940,20426.135
19950,20419.795
19960,20424.725
19970,20415.840
19980,20421.053
19990,20439.080
20000,20429.750
20010,20420.434
20020,20437.438
20030,20426.066
20040,20431.355
20050,20424.410
20060,20427.570
20070,20418.914
20080,20418.176
20090,20425.787
20100,20420.385
20110,20420.531
20120,20419.006
20130,20404.436
20140,20421.043
20150,20425.447
20160,20424.943
20170,20439.174
20180,20436.859
20190,20441.451
20200,20436.830
20210,20422.816
20220,20420.373
20230,20408.830
20240,20420.166
20250,20419.477
20260,20425.605
20270,20417.975
20280,20422.232
20290,20420.447
20300,20417.270
20310,20443.412
20320,20431.561
20330,20420.793
20340,20425.666
20350,20438.777
20360,20440.480
20370,20436.459
20380,20438.174
20390,20433.777
20400,20444.461
20410,20425.689
20420,20435.344
20430,20439.826
20440,20435.049
20450,20422.736
20460,20426.467
20470,20432.441
20480,20421.563
20490,20419.084
20500,20432.566
20510,20439.428
20520,20445.162
20530,20438.375
20540,20424.914
20550,20422.988
20560,20430.938
20570,20446.502
20580,20442.373
20590,20433.234
20600,20436.262
20610,20430.822
20620,20428.068
20630,20442.002
20640,20441.160
20650,20433.574
20660,20440.430
20670,20433.943
20680,20440.139
20690,20430.555
20700,20415.965
20710,20414.967
20720,20413.262
20730,20402.287
20740,20431.221
20750,20429.691
20760,20432.229
20770,20433.014
20780,20426.934
20790,20425.775
20800,20418.672
20810,20414.711
20820,20418.529
20830,20426.414
20840,20429.986
20850,20431.219
20860,20434.018
20870,20443.305
20880,20440.350
20890,20450.148
20900,20446.281
20910,20452.961
20920,20447.221
20930,20449.301
20940,20461.818
20950,20457.930
20960,20464.320
20970,20442.596
20980,20443.500
20990,20447.803
21000,20450.264
21010,20450.898
21020,20432.484
21030,20445.459
21040,20445.900
21050,20448.678
21060,20441.041
21070,20441.740
21080,20457.525
21090,20457.914
21100,20439.867
21110,20445.018
21120,20456.025
21130,20453.840
21140,20452.336
21150,20445.371
21160,20438.545
21170,20435.777
21180,20427.129
21190,20416.207
21200,20428.746
21210,20428.990
21220,20425.529
21230,20427.100
21240,20426.926
21250,20429.695
21260,20430.145
21270,20439.482
21280,20444.959
21290,20429.795
21300,20431.689
21310,20441.084
21320,20453.299
21330,20456.156
21340,20455.896
21350,20448.836
21360,20451.090
21370,20453.318
21380,20441.564
21390,20445.629
21400,20444.533
21410,20450.738
21420,20457.139
21430,20434.895
21440,20439.863
21450,20434.150
21460,20436.352
21470,20440.424
21480,20446.510
21490,20442.254
21500,20436.064
21510,20440.719
21520,20438.775
21530,20445.164
21540,20432.658
21550,20438.332
21560,20438.244
21570,20439.869
21580,20436.617
21590,20442.070
21600,20435.563
21610,20430.809
21620,20442.787
21630,20434.328
21640,20438.461
21650,20443.178
21660,20443.906
21670,20434.824
21680,20431.869
21690,20431.699
21700,20430.324
21710,20432.986
21720,20426.598
21730,20426.873
21740,20430.604
21750,20439.617
21760,20434.250
21770,20425.709
21780,20445.938
21790,20452.473
21800,20442.002
21810,20441.355
21820,20431.068
21830,20430.572
21840,20431.896
21850,20449.221
21860,20452.197
21870,20447.836
21880,20451.916
21890,20442.535
21900,20446.252
21910,20445.387
21920,20454.516
21930,20456.520
21940,20464.248
21950,20467.072
21960,20476.033
21970,20466.336
21980,20469.389
21990,20470.084
22000,20476.695
22010,20462.072
22020,20469.412
22030,20456.977
22040,20454.473
22050,20445.695
22060,20438.354
22070,20447.492
22080,20454.992
22090,20448.805
22100,20457.254
22110,20457.088
22120,20459.590
22130,20450.924
22140,20463.367
22150,20450.719
22160,20452.627
22170,20453.561
22180,20453.037
22190,20450.697
22200,20452.768
22210,20436.045
22220,20436.377
22230,20429.072
22240,20430.070
22250,20437.078
22260,20454.002
22270,20440.609
22280,20429.232
22290,20438.547
22300,20433.592
22310,20442.666
22320,20428.631
22330,20429.795
22340,20422.537
22350,20420.961
22360,20435.010
22370,20429.572
22380,20422.422
22390,20434.498
22400,20428.314
22410,20432.572
22420,20430.289
22430,20436.918
22440,20442.613
22450,20443.053
22460,20429.434
22470,20433.920
22480,20427.328
22490,20439.365
22500,20439.270
22510,20438.967
22520,20447.707
22530,20452.586
22540,20448.174
22550,20439.641
22560,20441.260
22570,20433.877
22580,20438.271
22590,20445.543
22600,20441.375
22610,20437.941
22620,20442.916
22630,20441.432
22640,20426.629
22650,20435.922
22660,20432.781
22670,20439.707
22680,20451.379
22690,20450.178
22700,20450.641
22710,20449.904
22720,20443.666
22730,20445.105
22740,20455.385
22750,20447.033
22760,20442.490
22770,20453.729
22780,20447.219
22790,20458.498
22800,20453.451
22810,20451.225
22820,20439.137
22830,20431.408
22840,20425.299
22850,20428.057
22860,20429.525
22870,20423.648
22880,20427.906
22890,20441.773
22900,20439.375
22910,20443.768
22920,20457.412
22930,20447.283
22940,20442.748
22950,20446.934
22960,20457.180
22970,20447.457
22980,20449.129
22990,20443.822
23000,20447.781
23010,20446.912
23020,20435.484
23030,20437.666
23040,20445.939
23050,20448.279
23060,20448.957
23070,20447.324
23080,20441.381
23090,20440.990
23100,20441.100
23110,20443.797
23120,20439.582
23130,20434.801
23140,20435.494
23150,20442.582
23160,20437.391
23170,20436.568
23180,20434.121
23190,20431.932
23200,20434.121
23210,20434.430
23220,20432.961
23230,20427.779
23240,20438.715
23250,20440.764
23260,20436.100
23270,20437.447
23280,20433.498
23290,20445.455
23300,20450.076
23310,20444.188
23320,20437.004
23330,20432.551
23340,20449.281
23350,20438.762
23360,20426.391
23370,20421.977
23380,20433.010
23390,20439.947
23400,20442.313
23410,20436.871
23420,20446.582
23430,20456.332
23440,20445.227
23450,20445.391
23460,20446.012
23470,20428.020
23480,20439.230
23490,20440.740
23500,20438.053
23510,20435.939
23520,20428.139
23530,20427.318
23540,20435.404
23550,20427.988
23560,20432.508
23570,20445.270
23580,20447.867
23590,20462.980
23600,20447.191
23610,20433.645
23620,20427.635
23630,20426.904
23640,20428.250
23650,20426.309
23660,20440.406
23670,20434.525
23680,20437.578
23690,20439.246
23700,20449.947
23710,20440.412
23720,20443.512
23730,20432.461
23740,20428.104
23750,20444.561
23760,20444.111
23770,20451.096
23780,20455.877
23790,20456.162
23800,20460.977
23810,20444.477
23820,20452.809
23830,20440.961
23840,20442.738
23850,20446.652
23860,20446.371
23870,20434.025
23880,20439.279
23890,20452.000
23900,20455.193
23910,20453.238
23920,20442.336
23930,20446.967
23940,20452.053
23950,20451.270
23960,20446.078
23970,20442.738
23980,20436.906
23990,20445.434
24000,20435.727
24010,20437.871
24020,20437.609
24030,20430.867
24040,20439.994
24050,20438.676
24060,20432.459
24070,20444.564
24080,20442.033
24090,20440.150
24100,20442.934
24110,20426.131
24120,20415.029
24130,20416.934
24140,20412.115
24150,20421.955
24160,20419.746
24170,20429.389
24180,20421.869
24190,20426.199
24200,20423.395
24210,20428.471
24220,20430.008
24230,20439.428
24240,20419.936
24250,20421.277
24260,20412.707
24270,20412.367
24280,20411.613
24290,20418.631
24300,20425.697
24310,20426.746
24320,20437.242
24330,20434.930
24340,20430.211
24350,20422.229
24360,20429.564
24370,20420.063
24380,20405.701
24390,20405.811
24400,20422.918
24410,20417.898
24420,20416.996
24430,20424.479
24440,20428.486
24450,20419.289
24460,20424.709
24470,20431.148
24480,20434.836
24490,20438.340
24500,20438.033
24510,20421.734
24520,20426.738
24530,20432.182
24540,20417.432
24550,20426.334
24560,20448.445
24570,20443.955
24580,20430.137
24590,20443.855
24600,20453.387
24610,20451.520
24620,20441.484
24630,20438.805
24640,20441.152
24650,20440.955
24660,20436.189
24670,20434.725
24680,20442.689
24690,20450.455
24700,20445.377
24710,20432.857
24720,20454.268
24730,20448.400
24740,20442.076
24750,20438.760
24760,20426.910
24770,20432.125
24780,20426.811
24790,20424.875
24800,20431.166
24810,20433.781
24820,20436.938
24830,20449.762
24840,20455.145
24850,20445.094
24860,20446.438
24870,20439.537
24880,20412.193
24890,20432.789
24900,20426.682
24910,20424.850
24920,20439.742
24930,20429.654
24940,20429.451
24950,20436.172
24960,20429.844
24970,20438.781
24980,20443.221
24990,20441.709
25000,20452.863
25010,20454.553
25020,20456.107
25030,20442.281
25040,20445.367
25050,20437.221
25060,20434.301
25070,20445.045
25080,20444.930
25090,20442.547
25100,20427.955
25110,20442.895
25120,20441.055
25130,20439.547
25140,20453.760
25150,20453.314
25160,20434.045
25170,20443.598
25180,20428.889
25190,20437.750
25200,20430.279
25210,20443.244
25220,20438.252
25230,20444.211
25240,20445.889
25250,20451.416
25260,20447.992
25270,20439.928
25280,20451.424
25290,20433.951
25300,20443.408
25310,20435.477
25320,20424.174
25330,20425.711
25340,20423.189
25350,20426.982
25360,20433.713
25370,20430.451
25380,20430.869
25390,20429.723
25400,20440.600
25410,20435.357
25420,20429.686
25430,20429.746
25440,20423.002
25450,20409.293
25460,20426.635
25470,20424.744
25480,20437.453
25490,20456.309
25500,20455.600
25510,20449.160
25520,20449.219
25530,20449.375
25540,20450.391
25550,20449.326
25560,20446.010
25570,20444.191
25580,20440.908
25590,20437.055
25600,20442.814
25610,20445.455
25620,20446.545
25630,20435.869
25640,20447.426
25650,20436.760
25660,20439.697
25670,20438.100
25680,20444.787
25690,20431.260
25700,20442.652
25710,20437.307
25720,20442.305
25730,20453.020
25740,20432.016
25750,20450.865
25760,20444.215
25770,20439.338
25780,20441.260
25790,20436.691
25800,20432.400
25810,20447.879
25820,20456.611
25830,20468.705
25840,20449.779
25850,20441.207
25860,20444.205
25870,20445.492
25880,20436.566
25890,20442.354
25900,20437.195
25910,20436.482
25920,20439.855
25930,20447.598
25940,20459.266
25950,20453.967
25960,20452.400
25970,20455.627
25980,20444.662
25990,20451.508
26000,20432.559
26010,20432.484
26020,20435.387
26030,20436.043
26040,20432.441
26050,20447.002
26060,20444.500
26070,20449.871
26080,20448.945
26090,20442.420
26100,20453.988
26110,20437.738
26120,20453.994
26130,20462.473
26140,20451.143
26150,20440.770
26160,20441.752
26170,20436.633
26180,20440.203
26190,20446.301
26200,20450.553
26210,20448.205
26220,20433.654
26230,20438.221
26240,20439.305
26250,20441.207
26260,20445.660
26270,20443.730
26280,20442.650
26290,20442.340
26300,20435.592
26310,20432.420
26320,20465.719
26330,20454.641
26340,20435.457
26350,20445.533
26360,20439.025
26370,20426.992
26380,20444.682
26390,20444.453
26400,20440.785
26410,20443.969
26420,20437.943
26430,20445.822
26440,20443.162
26450,20455.580
26460,20455.574
26470,20449.027
26480,20454.857
26490,20437.906
26500,20440.824
26510,20439.463
26520,20452.490
26530,20450.746
26540,20444.576
26550,20451.492
26560,20448.521
26570,20453.264
26580,20460.461
26590,20464.479
26600,20455.873
26610,20463.084
26620,20472.588
26630,20454.154
26640,20437.766
26650,20444.307
26660,20453.367
26670,20438.285
26680,20437.217
26690,20433.699
26700,20443.213
26710,20454.855
26720,20461.854
26730,20458.246
26740,20458.900
26750,20452.045
26760,20457.854
26770,20459.840
26780,20443.387
26790,20438.057
26800,20449.645
26810,20444.008
26820,20440.994
26830,20449.883
26840,20457.619
26850,20449.482
26860,20444.988
26870,20441.711
26880,20453.168
26890,20458.125
26900,20446.729
26910,20444.857
26920,20459.348
26930,20449.971
26940,20438.699
26950,20449.850
26960,20458.238
26970,20448.064
26980,20460.193
26990,20472.758
27000,20474.938
27010,20455.982
27020,20455.883
27030,20464.205
27040,20462.658
27050,20456.588
27060,20453.104
27070,20444.775
27080,20444.381
27090,20456.807
27100,20461.699
27110,20471.010
27120,20458.203
27130,20459.441
27140,20446.494
27150,20454.352
27160,20448.023
27170,20462.762
27180,20466.770
27190,20458.910
27200,20444.818
27210,20453.781
27220,20457.762
27230,20462.684
27240,20459.988
27250,20452.867
27260,20437.002
27270,20458.834
27280,20464.088
27290,20464.184
27300,20455.303
27310,20467.287
27320,20457.443
27330,20446.463
27340,20445.725
27350,20438.521
27360,20440.680
27370,20453.125
27380,20440.137
27390,20426.158
27400,20416.516
27410,20433.848
27420,20441.162
27430,20451.617
27440,20449.297
27450,20446.799
27460,20435.604
27470,20446.430
27480,20442.172
27490,20453.771
27500,20452.439
27510,20451.471
27520,20440.670
27530,20441.771
27540,20446.418
27550,20443.449
27560,20439.754
27570,20438.770
27580,20431.527
27590,20427.635
27600,20416.984
27610,20418.477
27620,20431.750
27630,20431.924
27640,20417.379
27650,20435.281
27660,20430.373
27670,20436.826
27680,20437.018
27690,20436.389
27700,20439.162
27710,20433.730
27720,20437.811
27730,20458.717
27740,20452.088
27750,20453.775
27760,20457.096
27770,20456.104
27780,20448.432
27790,20441.752
27800,20447.947
27810,20441.459
27820,20436.850
27830,20439.402
27840,20422.633
27850,20414.525
27860,20419.771
27870,20423.670
27880,20432.689
27890,20435.473
27900,20435.035
27910,20443.445
27920,20449.547
27930,20439.910
27940,20447.090
27950,20439.164
27960,20431.445
27970,20424.891
27980,20430.514
27990,20452.652
28000,20448.705
28010,20440.309
28020,20451.625
28030,20453.158
28040,20444.551
28050,20445.709
28060,20448.029
28070,20445.090
28080,20438.797
28090,20439.033
28100,20444.281
28110,20438.857
28120,20445.115
28130,20446.082
28140,20445.160
28150,20427.082
28160,20449.648
28170,20454.063
28180,20435.063
28190,20448.732
28200,20444.658
28210,20437.018
28220,20431.348
28230,20462.674
28240,20469.736
28250,20452.877
28260,20456.230
28270,20447.504
28280,20445.051
28290,20452.328
28300,20445.662
28310,20430.225
28320,20438.789
28330,20431.463
28340,20439.320
28350,20422.432
28360,20422.502
28370,20419.541
28380,20424.270
28390,20432.518
28400,20436.381
28410,20443.039
28420,20449.469
28430,20450.146
28440,20447.273
28450,20445.520
28460,20427.514
28470,20432.869
28480,20438.301
28490,20436.637
28500,20445.156
28510,20456.824
28520,20458.088
28530,20452.791
28540,20445.260
28550,20451.898
28560,20459.633
28570,20451.164
28580,20446.572
28590,20446.463
28600,20438.408
28610,20442.734
28620,20436.615
28630,20444.994
28640,20437.725
28650,20430.381
28660,20433.324
28670,20433.148
28680,20429.375
28690,20427.951
28700,20441.477
28710,20427.102
28720,20416.496
28730,20428.400
28740,20428.268
28750,20434.996
28760,20437.613
28770,20440.266
28780,20435.926
28790,20434.492
28800,20452.367
